CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_EDUCATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,ACCT_AGE,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Working,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,HIGH_RISK
0,1,0,0,0.752892029773468,4,0.8641209758155632,0.33621602541475465,1,1,1,1.0,-20.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,1,0.752892029773468,1,0.3052026716631131,0.1362349094553288,0,0,0,3.0,-40.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0.4424933340244419,1,0.42748867382031064,0.06326738810822542,0,0,0,2.088184960290146,-25.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.0,1,0.5610811203130264,0.7669431697846805,1,1,0,2.0,-21.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0,0,0.4424933340244419,1,0.8176103694102808,0.0,0,0,0,2.0,-33.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0.4424933340244419,1,0.5550744635602709,0.20385885911808854,0,0,0,3.0405950706151685,-37.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.7107455288004609,0.3629544652312036,0,0,0,2.0,-59.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,1,0.4424933340244419,1,0.4792388816244757,0.3464259741983165,0,0,0,1.0,-35.186340553535835,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.4424933340244419,4,0.5220580269346806,0.09380515354747616,0,0,0,2.0,-49.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.752892029773468,4,0.4573485293733516,0.18144323395218814,0,1,0,1.6308244510990058,-40.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.4424933340244419,1,0.2463372272792519,0.18672785033533357,0,0,1,1.0,-44.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.5786837590604785,1,0.4310726263965448,0.18581338931531277,0,0,0,2.0,-40.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.0,1,0.6375126926617836,0.02020825979527003,0,1,0,2.0,-11.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.752892029773468,1,0.8538909746895973,0.0,0,1,0,2.0,-58.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,1,0,0,0.4424933340244419,1,0.6643599748424927,0.9225202965054712,1,1,0,1.0,-31.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,2,0.4424933340244419,2,0.42110536264395493,0.1671399651135016,1,0,0,4.655931950218758,-50.65593195021876,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.4424933340244419,1,0.3687918017869293,0.17614465288810344,0,0,0,2.2382601855104083,-28.76173981448959,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1,1,0,0.752892029773468,1,0.23835830586880524,0.23420402400282384,0,0,0,2.0,-22.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,1,1,0.4424933340244419,1,0.3575922300471558,0.09946917353917825,0,0,0,3.8286570554695185,-9.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0.5631847464765891,1,0.4684663585923762,0.2847490941368842,0,1,0,3.0,-51.78351575000282,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,2,0.3001749313995573,1,0.36205864706416124,0.13774577121469309,1,0,0,4.32162835387939,-16.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,1,0.8992212040759374,4,0.6941242991437337,0.32007799398042,0,0,0,3.6384660414859304,-55.81923302074296,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0.4424933340244419,1,0.5427065511784814,0.08163948042284964,1,1,0,3.0,-59.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,1,1,0,0.4424933340244419,4,0.41266548485067434,0.15990116484292266,0,0,1,2.0,-40.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0.0,1,0.5727885210785202,0.0291749624421887,1,1,0,2.0,-38.802269705353275,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,2,0.4424933340244419,1,0.4840033240578512,0.016590187080833037,0,0,0,3.0,-31.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0.4424933340244419,1,0.6049402401116017,0.0,0,0,0,2.0,-2.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,0,0,0.5818938138911937,1,0.24766699165357636,0.11709513514731885,0,0,0,2.0,-5.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,2,0.752892029773468,1,0.5338280132361415,0.22953990503997057,0,0,0,4.0,-59.416572407926616,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,2,0.2625977108990642,1,0.5534911299318889,0.046275310648146786,0,0,0,4.7374022891009355,-41.737402289100935,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.0,1,0.7543247333090859,0.25397105541828446,0,0,0,2.0,-31.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.45237215220345883,1,0.6979327067215982,0.6321194451570458,0,0,0,2.0,-41.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.4424933340244419,2,0.5678969198571613,0.5240910695375927,0,0,0,1.0,-51.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0.4424933340244419,1,0.7633525296506549,0.24212856018952378,0,0,0,1.6933876435555153,-42.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.8586916779136982,0.0,0,1,0,2.0,-36.361385247568975,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,2,0.4424933340244419,1,0.4569950707249714,0.2711418883425138,0,0,0,3.9536489218527775,-51.953648921852775,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,1,0,1,0.4424933340244419,1,0.5170311835127155,0.08912813272149664,0,0,0,3.0,-38.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.4424933340244419,1,0.23592489376506398,0.20499470525944224,1,0,1,2.0,-21.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,1,0,0.752892029773468,4,0.23957303898614546,0.04809389339922343,0,0,1,1.0,-27.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0,1,0,0.5430144840608352,4,0.7765235499534641,0.01651805216947925,0,0,0,2.676154728054431,-19.32384527194557,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,1,1,0.752892029773468,1,0.3578002556064295,0.2423226261913166,0,0,0,3.0,-41.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,1,0.5227693295692504,1,0.224151656260702,0.10606691193585929,0,0,0,3.2586222063565495,-28.74137779364345,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.0,1,0.2326960701839167,0.1936992587363219,0,1,0,2.0,-50.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,0,0.46380059298137705,1,0.2669503608691411,0.14436330701835925,0,0,0,2.0,-11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0.752892029773468,2,0.1963998368341895,0.010765972467349097,1,1,0,2.0,-14.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.0,1,0.21048926272816004,0.2693258030356512,0,0,0,1.0,-7.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,0.4424933340244419,1,0.8039676383377335,0.13584481715729393,0,0,0,2.0,-52.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0.5649981708053518,4,0.5938432938704943,0.36329737708841287,0,0,0,2.0,-10.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,1,1,0,0.4424933340244419,2,0.29789469318275996,0.10554182845040591,0,0,0,2.0,-25.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,0,0.571530412318915,0,0.6329554153575361,0.15555234476042534,0,0,0,2.0,-21.415713983536858,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,1,0,0,0.9857192171237599,4,0.7741608975727466,0.4590480212123578,0,1,0,2.0,-46.05779167245455,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.752892029773468,1,0.9341498905107786,0.43134486410165895,0,0,0,2.0,-46.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,1,0.9999999999999998,4,0.15717675155110467,0.11295446523120366,0,0,0,3.0,-17.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1,0,0.6296261246425271,1,0.6048596468049299,0.34076939496139075,0,0,0,2.0,-20.39712120836554,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.36005428085665425,0.07668549241087186,0,0,0,2.0,-10.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,0,1,0,0.0,4,0.9479527994827692,0.036428237491222634,0,0,0,1.098169985077416,-10.901830014922584,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.5315038585784783,1,0.9542851034520153,0.0,0,0,0,1.0,-49.28676191547533,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.9263744961653564,0.0,0,0,0,2.0,-14.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0.25934905572492084,1,0.42648675734020647,0.01600210585223992,1,0,0,2.0,-53.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.16544380026445218,1,0.6919385059064809,0.2420317831907992,0,0,0,2.0,-54.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.3824605230103701,1,0.5702329499247076,0.348504832316035,0,0,0,2.0,-47.13566941329506,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0,0,1,0,0.731568967302993,1,0.4040240027061938,0.04133833850175064,0,0,0,1.9313042781348675,-53.93130427813487,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0,0,1,0.752892029773468,1,0.5140518154364004,0.1951254990218378,0,0,0,1.0,-30.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.752892029773468,1,0.2597452455251932,0.27197317331450754,0,0,0,2.0,-58.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0,0,0.31599134666851264,1,0.6004847475440145,0.28756588708607844,0,0,0,2.0,-47.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0.4424933340244419,4,0.9204947709253086,0.0,0,0,0,2.0,-36.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.4424933340244419,1,0.9418429536330284,0.0,0,0,0,2.0,-22.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0.752892029773468,4,0.5029744575860913,0.4138722202612071,1,1,0,2.0,-54.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0,0,0.4424933340244419,1,0.8687073487001009,0.0,0,1,0,1.0,-12.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,1,1,3,0.752892029773468,1,0.4240647495060976,0.32368513942816796,0,1,0,5.0,-53.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0.9999999999999998,4,0.4055635354373366,0.13766325450052946,0,1,1,2.0,-27.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,1,0.7730677022775261,0.7417049064595833,0,1,0,1.0,-29.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0.06459933067188134,1,0.6612542945544337,0.038962538547515115,0,0,0,1.8540106128054958,-48.145989387194504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.752892029773468,4,0.2324171316763398,0.06838468174761331,0,0,0,1.0,-27.91607654806356,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,0,1,0.6367576306482051,4,0.597118646933838,0.14486545238716292,0,0,0,3.0,-19.62585410082018,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.6130474346511794,1,0.7380445044492444,0.1275723512876183,0,0,0,1.4505321608546975,-28.4505321608547,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,1,1,0.4424933340244419,4,0.3860914651062427,0.19214151343457075,0,0,0,3.0,-16.74712388239404,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,1,0.752892029773468,4,0.661982963956564,0.11604306388986939,0,1,0,3.0,-24.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.752892029773468,4,0.7199416516262627,0.8169784680550652,0,0,0,2.0,-26.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,4,0.6267445086653765,0.03785739498764561,0,0,0,2.0,-31.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,1,0.4424933340244419,4,0.3466604515905338,0.0820684786445464,1,0,0,3.0,-17.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.5709040853432537,1,0.6180020374675291,0.007088212569364196,0,0,0,1.586303830919964,-51.41369616908003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,1,1,0,0.3431465811171626,1,0.7662337530640363,0.034097398782949345,0,0,0,2.0,-41.77548418186613,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,0,0.4424933340244419,2,0.13250358250405148,0.03538651606071302,0,0,0,1.0,-17.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,1,1,2,0.752892029773468,4,0.7150837112475625,0.5788916343099187,1,0,0,4.0,-3.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,2,0.0,1,0.4418080205289874,0.41466643134486403,1,1,0,3.0,-41.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0.752892029773468,1,0.7394464706134634,0.280811275903875,0,0,0,2.0,-59.35800824357638,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,1,1,0,0.4424933340244419,1,0.25644327927450794,0.18337451464878218,0,0,1,2.0,-47.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,4,0.7959749251368038,0.3900458877515001,0,0,1,1.0,-1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,2,0.4424933340244419,1,0.5551630309590694,0.16607836216025412,1,1,0,4.0,-33.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1,3,0.4424933340244419,1,0.2996575034399753,0.06362513236851394,0,1,0,5.0,-3.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,1,0.7441717784518643,0.28861927559624156,0,0,0,2.0,-25.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.0,1,0.28059878133013827,0.09583480409459935,1,1,0,3.0,-13.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1,2,0.4424933340244419,2,0.35844470069471734,0.308506883162725,1,0,0,3.0,-51.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1,0,1,0,0.06275483209074664,1,0.939390018866729,0.0219044624518318,0,0,0,1.0833517019825916,-60.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.4686038174328544,4,0.5015434772685481,0.15349617782719138,1,0,0,2.0,-48.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,1,0,0.022310558817927206,1,0.3929759975486226,0.017650260105709387,0,0,0,2.0,-56.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0,0,1,0.5713347742333176,0,0.35563826077267024,0.16835894156781409,0,0,0,3.415083703550903,-51.584916296449094,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0.4424933340244419,1,0.1856981031172189,0.10267581005137741,1,0,0,2.0,-13.919524602806561,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0.752892029773468,1,0.7042857793556747,0.0,0,0,0,2.0,-13.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.4424933340244419,1,0.7082533556509056,0.1506353688669255,0,0,0,2.0,-46.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,1,0.9019881444335058,0.0,0,0,0,2.0,-60.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.4424933340244419,1,0.8465085518157555,0.0,0,0,0,1.7852392797507126,-26.785239279750712,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.18784884929238355,1,0.846368912279629,0.0,0,0,0,2.0,-18.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0.4424933340244419,1,0.38160447023969457,0.0685668902223791,0,0,0,2.0,-17.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0.4424933340244419,4,0.2130517872440847,0.09777620896576066,1,0,1,1.0,-6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,1,0.9999999999999998,4,0.3889115956554412,0.3988704553476879,0,0,0,3.0,-14.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,1,0.7998252749070263,0.0,0,0,0,2.0,-4.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.0,1,0.898061905734342,0.0,0,0,0,2.0,-24.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,0,0.4424933340244419,1,0.4252231938441895,0.06662548535121779,0,0,0,2.0,-34.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.752892029773468,4,0.6515143398534806,0.146664313448641,0,1,1,1.0,-26.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,1,0,0,0.4424933340244419,1,0.13940981540665787,0.06486057183198023,0,0,0,2.0,-26.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,1,1,0,0.4424933340244419,1,0.34958510322128866,0.2394987645605365,1,1,0,2.0,-31.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,1,0.4424933340244419,1,0.23527987180586285,0.19855277091422519,1,0,0,3.0,-42.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.4424933340244419,4,0.418957435169523,0.1261010972313042,0,0,0,1.9832117841822319,-8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,1,1,0,0.4424933340244419,1,0.7464515078522043,0.5329156371337804,0,0,0,2.0,-14.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,1,0,0.752892029773468,4,0.5822494174332181,0.14305945951726007,0,1,0,2.0,-46.15609068440938,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,1,2,0.7025766802545279,1,0.3843584754073712,0.1916812884258806,0,0,0,4.0,-28.162099100956347,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,2,0.4424933340244419,1,0.27549021454131717,0.1621955524179315,0,0,0,4.0,-26.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.8135815659350646,4,0.6531113887884031,0.07357817886972821,0,0,0,2.2455992662072393,-13.24559926620724,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,2,0.14424327338886916,1,0.40073307200494074,0.30974041268237823,0,0,0,4.0,-9.674021590162754,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.752892029773468,1,0.516974588421744,0.09989410518884573,1,1,0,2.0,-39.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,1,0,0.752892029773468,4,0.14424904759479684,0.12998588069184608,0,0,0,1.0,-24.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0.4777483846567328,4,0.3360876340082983,0.3211821129054303,0,0,0,1.8864201070587083,-26.227159785882584,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.7490763684291087,0.7677060127471792,0,0,0,2.0,-33.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,0,0.752892029773468,1,0.3158944461898592,0.019423110882870437,0,0,0,1.0106187362625583,-10.010618736262558,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,0,0.379914449453078,1,0.6935894970713091,0.5515147936223302,0,0,0,2.0,-40.85857666147823,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.8157896538746995,0.034761939058661054,0,1,0,2.0,-47.2271754863972,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,1,0,0.4424933340244419,1,0.8947676452023527,0.0,0,1,0,2.0,-19.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,1,0.5712684852665448,1,0.45314809261992006,0.17272222330098946,0,0,0,3.585129857162079,-39.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,0,0.6917713200441449,1,0.44120035572134464,0.19029894335374178,0,0,0,2.0,-38.081181241548954,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,2,0.0,1,0.3567038931218205,0.05259442287327921,0,0,0,4.0,-9.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,2,0.4424933340244419,1,0.6316217739176246,0.44158136251323676,0,0,0,4.0,-28.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.752892029773468,1,0.5525239813500322,0.285386516060713,0,0,0,1.0,-5.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,0,1,0.0,4,0.3746338069288395,0.043681609601129545,1,0,0,3.0,-56.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0,0.0,4,0.29884423321135456,0.10342393222732084,1,0,0,2.0,-23.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.752892029773468,0,0.24427667291671318,0.07156724320508294,1,1,0,2.0,-20.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,0,2,0.4424933340244419,1,0.388376346203238,0.2971584145669913,0,0,0,3.2896415453307526,-51.28964154533075,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.8150801082270575,0.005450782537390916,0,0,0,1.0,-22.686455493839016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1,1,1,1,0.4424933340244419,1,0.28582180459564244,0.03838686904341687,0,0,0,3.0,-7.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.0,1,0.9557135514024502,0.0,0,1,0,2.0,-29.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0.8791870114760351,4,0.35853317589582784,0.19409526318750267,0,0,0,2.5110923034444754,-55.48890769655552,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.797533968421814,0.16711254575888934,0,0,0,2.0,-51.73201448231588,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.752892029773468,1,0.8088141044719066,0.4974408753971055,0,0,0,1.0,-2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,2,0.4424933340244419,1,0.43113634205441526,0.2174842812217336,0,0,0,4.0,-9.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.752892029773468,1,0.9924421115370934,0.0,0,1,0,1.0,-16.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1,1,0,0.752892029773468,1,0.6964143226812367,0.09821743734557006,0,0,0,2.0,-5.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,0,0.752892029773468,1,0.23606818167019927,0.1832862689728203,0,0,0,2.0,-10.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0,0,1,0,0.4424933340244419,1,0.32046067233325254,0.052968697436384785,0,0,0,2.6819239846069616,-54.31807601539304,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,0,0.752892029773468,1,0.2274429104525731,0.16156152071497185,0,0,0,1.6919691847470648,-10.691969184747064,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,0,0.4424933340244419,1,0.8258580081899041,0.0,0,0,0,2.0,-37.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,0,0.5456684596265686,1,0.3444899758668103,0.2592748394766536,1,0,0,2.0,-27.332395486885517,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.6820097827302366,1,0.9183119148741873,0.0,0,0,0,1.2283587141762462,-52.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.9999999999999998,4,0.6953284105738398,0.6892869749382279,0,0,0,2.0,-9.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.8685303860070314,4,0.6113453756151247,0.13820445853774288,0,0,0,2.0,-37.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
